0.5,0,0.0815450643776824,0,2.24832085562098e-05,0,1,1,1,0.0250424455081119,0.0314766623000976,0.12092817214958,0.155793600756167,0.0284212565103303,0.0324228614041071,0.0330405958889757,0.0320939581693622,0.032167412930663,0.0308186141376364,0.0250424455081119,0.0399074430364056,0.123563033599138,0.0573479997242308,0.0655370825161811,0.0402993862168725,0.037128397315132,0.0372130546073255,0.0373640082843678,0.0407230532027793,0,0.000152798265152005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,7.19584865149564e-05,0.97928575552861,1,0.457305287438312,1,0.0355261809656833,0.213525227926114,0.121413957120279,0.130407848630696,0.163416918501145,0.185516092151045,0.198375021431429,0.199885984586221,0.207490533792124,0.207041892198455,0.0355261809656833,0.250885153439509,0.123797296635187,0.130407848630696,0.181369517718216,0.197477150074959,0.210720045651659,0.217416584955576,0.221264986558991,0.244423419635169,0,0.000211566828672007,0.96137339055794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.931330472103004,0,1.5493863287649e-05,0,1,1,1,0.0401639104467036,0.0662634184081658,0.0773757100006382,0.0713922446911935,0.0700847172069058,0.0861216793868849,0.0881622311546301,0.0801382387577449,0.0667432706138516,0.0671453983034497,0.028944389144123,0.0778573476128619,0.0789581266306545,0.10296781593806,0.0788942089671785,0.0916743319018624,0.0936486319678981,0.0871666026566654,0.0711740849347484,0.0792685368735107,0,0.00505409646272016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.374568065228995
0.75,0,0.334763948497854,0,0.000105524450593168,0.991221587081625,1,1,1,0.0483312068313857,0.204381808111268,0.135083510716176,0.111386769274118,0.145258303904739,0.186712422932088,0.20084963709447,0.204994979771141,0.21568590716351,0.200111096270006,0.0483312068313857,0.240141934450869,0.137735181714622,0.111386769274118,0.161216040330512,0.198750613689075,0.213348658476619,0.222973654341702,0.230004417441569,0.247732324142488,0,0.000176305690560006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.841201716738197,0,0.000688951493491728,0.936013434185961,1,1,1,0.0405890638260776,0.130236585987709,0.201329714347926,0.140402483121627,0.177792046187195,0.215975698757901,0.193715352523194,0.146505861536368,0.151161653063221,0.143032207317513,0.0405890638260776,0.153023725469435,0.205281789340879,0.140402483121627,0.197323863201352,0.229900624693155,0.20577040210289,0.159354865010417,0.161196660502967,0.16885675096614,0,0.00372005007081612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,1,0,2.25320850965494e-05,0,1,1,0.894808995854595,0.0165399659612678,0.105307579367522,0.0573046066981263,0.0594592326222951,0.0759443461280283,0.0983323820412549,0.104042443754405,0.0974358367409739,0.10182496414394,0.103077833113897,0.0165399659612678,0.123732958698004,0.0584294883572802,0.0594592326222951,0.0842874137941189,0.104672313546681,0.110517081936229,0.105981251863978,0.108584709436676,0.121688592539196,0,0.369995122209228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.12735141828051e-05,0,1,0.537695294992734,1,0.0630163456185313,0.178397791512445,0.210011525192118,0.234132031489643,0.19949137837257,0.260017282296955,0.251925018573905,0.204839145555076,0.178926420659752,0.182081274130046,0.0630163456185313,0.190387401509732,0.214134022954715,0.234132031489643,0.221407033104236,0.248754281715734,0.210133211379728,0.184423899260416,0.190640351441884,0.203154722572636,0,0.0698523145998742,0.0686695278969958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,0.000152348176238492,0,1,0.773353207102553,0.973604326018127,0.0226108974808486,0.0568760275357604,0.0554891073795017,0.061777292406256,0.0672908800984874,0.0831229004571503,0.0865944030632656,0.0828032011109599,0.0678506972416334,0.0560336511449912,0.0226108974808486,0.0668274706175543,0.0565783510332072,0.061777292406256,0.0746832982914892,0.088482208189669,0.0919832367754873,0.0900652902013204,0.0723550291129378,0.0661505576580365,0,0.0438942400930894,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.373390557939914,0,2.80917915601774e-05,0,1,1,1,0.0444005962144002,0.182527715991314,0.188452283076738,0.240202950130741,0.266242328887427,0.30354817219388,0.235301849770446,0.213398191928577,0.219029003336851,0.215558566179666,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0,0.0849323279991067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,1,0.300429184549356,0,2.57090602186226e-05,0,0.80675,0.759840093445279,0.701378537466407,0.0237683084614196,0.0603443728405264,0.0936543868935665,0.0980749112992425,0.0842993252870117,0.106533521117801,0.0945040291086431,0.0874289129675766,0.0764457433809402,0.069825277793679,0.0237683084614196,0.0709026628204565,0.0954928098090373,0.0980749112992425,0.0935602513589757,0.113402216992933,0.100385084696374,0.095096690861732,0.0815206654132084,0.0824322700786928,0,0.166744045275301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.197424892703863,0,2.59290046501507e-05,0,0,1,0.943759588288416,0.0444005962144002,0.217835383276333,0.188452283076738,0.240202950130741,0.266242328887427,0.30354817219388,0.235301849770446,0.213398191928577,0.219029003336851,0.215558566179666,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0,0.209039780440647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,1,0,0,2.27642486631625e-05,0,0,1,1,0.0457741121284704,0.175834996439341,0.18121356143453,0.220284621771577,0.14564302031568,0.160027354801315,0.170742765702094,0.169484504358427,0.176049609382318,0.170865639238185,0.0457741121284704,0.206600365166145,0.184770759073482,0.220284621771577,0.161643020783642,0.170345039040971,0.181368214222839,0.184348803728171,0.187736827033854,0.201715524318696,0,0.102222039386691,0.459227467811159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.141630901287554,0,9.99036484541151e-05,0,1,0.472596905024039,0.999140454144861,0.038448007872688,0.171401756591614,0.121175945009442,0.10473034070483,0.133743343742787,0.171032891144502,0.165423961290077,0.16275207170741,0.163389141806812,0.16579210156404,0.038448007872688,0.201391453459394,0.123554612378888,0.10473034070483,0.148436073664435,0.182060151875114,0.175718416680663,0.177025916540971,0.174235882500494,0.195725956628822,0,0.0419783849223373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.68576589166029e-05,0,0.70025,0.702564619774839,1,0.0428831573548227,0.206806133124676,0.188962094506575,0.165980074677495,0.187313114053823,0.242766793250362,0.235374240374907,0.212413872006849,0.206328984810353,0.20711397756449,0.0428831573548227,0.242990436985597,0.192671394799054,0.165980074677495,0.207890893243108,0.25841906169997,0.250021753339391,0.231043205678081,0.220026327063822,0.244508520053663,0,0,0.836909871244635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.841201716738197,0,8.21125877705055e-05,0.961301653290221,1,1,1,0.117593867088997,0.204812603852545,0.250508872896277,0.250922977467859,0.306455806697249,0.369146682170077,0.249623759358391,0.253546214707988,0.262376845624312,0.205140110629835,0.117593867088997,0.240648105345526,0.25542632810299,0.250922977467859,0.34012232253809,0.392947231204185,0.265158030422298,0.275782978202985,0.279794977435531,0.242178270359024,0,0.309251934954954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.180257510729614,0,4.84366514765303e-05,0.978986469580615,1,1,1,0.0825297390525578,0.212749356004326,0.286384130523739,0.221208848194062,0.263639523376165,0.236901768343002,0.230493589621473,0.228628520817676,0.222390834171189,0.207646137178452,0.0825297390525578,0.249973529328213,0.292005812173104,0.221208848194062,0.292602342797576,0.252175892223972,0.244837376081849,0.248679927822466,0.237154457287336,0.245810055865922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0815450643776824,0,2.65888379447351e-05,0,1,1,1,0.0444005962144002,0.182527715991314,0.188452283076738,0.240202950130741,0.292346000673917,0.35464757720928,0.235301849770446,0.213398191928577,0.219029003336851,0.215558566179666,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0,0.000523040215328017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.841201716738197,0,2.60267577308299e-05,0.979790981003522,1,0.572469669786322,1,0.133721763575028,0.0581310498228462,0.0723061271224937,0.0870361507418291,0.0548857657581169,0.0725909485295027,0.072182957727697,0.0686992182645591,0.0579650411225809,0.0569707609034417,0.133721763575028,0.0683020807239277,0.0737254865934174,0.0870361507418291,0.0609153871976537,0.0772712138910991,0.0766749565439104,0.0747243457569951,0.0618131044847021,0.0672568630984562,0,0.0919434176270429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.244635193133047,0,2.77496557778003e-05,0,1,1,1,0.0563345868889578,0.124831857784655,0.162012666448927,0.16446933916312,0.209361344225672,0.219866866231841,0.182833901663079,0.168898646609422,0.152695813635919,0.142623016857375,0.0325209992986145,0.173725082059083,0.126017436519311,0.157685017640235,0.183192282549162,0.224118309848558,0.194211790512306,0.183711564497407,0.187008726111963,0.183601649946937,0,0.00729317873283223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.338760165906422
0.5,0,0.0815450643776824,0,3.18552851663256e-05,0,1,0.446018164673481,0.744714881023621,0.235119374454133,0.0349428096674081,0.0408517379764466,0.041835983281993,0.0478056571884925,0.0621632558575147,0.0502981349894272,0.0479495965077355,0.0470906112287231,0.0360978071207621,0.235119374454133,0.0410566575676422,0.0416536520535528,0.041835983281993,0.053057474513684,0.0661712009119279,0.0534282251096267,0.0521549199374347,0.0502167654116545,0.0426152860375243,0,0.316304162577354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.120171673819743,0,8.46786061383338e-05,0,1,0.648848613270415,1,0.0427896588937985,0.239364180652875,0.187299763864956,0.240414772835137,0.278319770974341,0.328490873780918,0.30605033052026,0.279682966136633,0.289361002345996,0.292725950519757,0.0427896588937985,0.281245077100674,0.190976432832347,0.240414772835137,0.308895327950435,0.349670159756669,0.325096068817448,0.304212001124287,0.30857050258942,0.345577781782503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.416309012875536,0,4.58217565683625e-05,0,1,0.435729952760763,1,0.0243023963684963,0.137428237342078,0.122182052985851,0.15679875943835,0.184750106791969,0.215995136924211,0.205252128855276,0.193307413566256,0.142023301755021,0.139203202286378,0.0243023963684963,0.16955950219642,0.124580470118448,0.15679875943835,0.205046320017433,0.229921316125586,0.218025120553972,0.21026105352595,0.193004459618147,0.170769007428766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.257510729613734,0,0.00010405815438298,0,1,0.389268253818518,0.889586438760078,0.0825297390525578,0.212749356004326,0.16622855920082,0.198565800425044,0.242915248301278,0.236901768343002,0.230493589621473,0.228628520817676,0.222390834171189,0.208216459633255,0.0825297390525578,0.249973529328213,0.292005812173104,0.221208848194062,0.292602342797576,0.252175892223972,0.244837376081849,0.248679927822466,0.237154457287336,0.245810055865922,0.946824629779928,0.0649098784078421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,3.01934827947796e-05,0,1,1,1,0.012857802512727,0.0739012510659997,0.0600271048492152,0.0679181525063522,0.0740101512068156,0.0847291998367194,0.0894995523212619,0.0831168421281036,0.0728195456636545,0.0715956095771769,0.012857802512727,0.0868315509747663,0.0612054287779125,0.0679181525063522,0.0821407327573514,0.090192072924132,0.0950691756192619,0.090406438476376,0.0776537391756033,0.0845222362387617,0,0.202340164199366,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,3.36270597536356e-05,0,1,0.489002709557428,1,0.105838052726958,0.0717604599843507,0.0621459382144587,0.0567814739063404,0.0682778766837976,0.0844005181154874,0.089171889585278,0.090847402795942,0.0926200007077539,0.0926296953545222,0.105838052726958,0.0843161915288685,0.0633658545548084,0.0567814739063404,0.0757787240057245,0.0898421996121297,0.0947211221890132,0.0988149925011747,0.098768665910448,0.109354037764562,0,0.293901586163529,0.622317596566524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.163090128755365,0,3.36270597536356e-05,0,1,0.47416256289434,0.729438901522158,0.0319358988664194,0.159014181092463,0.128876425163211,0.168886641880746,0.198658268351636,0.264438581579333,0.254498695064104,0.262101315911463,0.22644792909139,0.162391368413465,0.0319358988664194,0.197804354619197,0.131406251913914,0.168886641880746,0.220482399571253,0.281488127820383,0.270336336980475,0.285088387441452,0.24148088624089,0.206456118219499,0,0.0377352946361932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.137339055793991,0,0.000719743713905668,0,1,1,1,0.0575928468384951,0.0787916619044688,0.0747680883573035,0.055800295152957,0.070803738912871,0.0856480949713464,0.0785266606976168,0.0799390076713831,0.0813313266429777,0.0786069715029587,0.0575928468384951,0.0925776236309498,0.0762357757934321,0.055800295152957,0.078582071532477,0.0911702133662892,0.0834134328388411,0.0869498984064728,0.0867305826805213,0.0927995034140286,0.987848770681037,0.11908274026058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,1.66424619856292e-05,0,0.6935,1,1,0.0222338164234163,0.14985977159034,0.100820278331513,0.130274959858598,0.170125576742964,0.176510919831701,0.169540700664851,0.175449601439198,0.172614921532995,0.170098142105698,0.0222338164234163,0.176080326221977,0.102799366724237,0.130274959858598,0.188815173412958,0.18789137374182,0.180091343789776,0.190837057714135,0.18407412422556,0.200809455157085,0,0.00777508095369625,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.377682403433476,0,0.000562177966985925,0.922108666782147,1,1,1,0.0139374451192701,0.0477018365965378,0.0454843396290165,0.0518116336626244,0.061485642118222,0.0770334530842185,0.0691349322766845,0.0642687923242772,0.0619451157697968,0.0555142124779769,0.0139374451192701,0.0560480965650107,0.046377191048396,0.0518116336626244,0.0682403104884067,0.0820001467210663,0.06592981866821,0.063848367101291,0.064317061313645,0.0655373340541839,0,0.000564178209792018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.00858369098712446,0,0.00172796898803066,0,1,1,1,0.0299628755245874,0.164383742296229,0.0990588385459487,0.095027462014294,0.124342997232695,0.161794460829444,0.172070561789191,0.173331045134718,0.170768516610359,0.164303750771207,0.0299628755245874,0.194088130550771,0.101003350114529,0.095027462014294,0.138003027144178,0.172226078352812,0.182778640041928,0.188532697667533,0.182105143988617,0.193968883282273,0,0.0216679693698247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0386266094420601,0,3.36270597536356e-05,0,1,0.873151386829409,1,0.0374079109988738,0.222123559251998,0.181636276949991,0.236387143960505,0.243494976134316,0.314251533406256,0.296016611738708,0.236958747329613,0.247755483531192,0.240107873630113,0.0374079109988738,0.252855604422281,0.185201772437193,0.236387143960505,0.261833247937243,0.292290936588284,0.243082943965421,0.255367721365537,0.251394601842007,0.252948479205462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,3.36270597536356e-05,0,1,1,1,0.0672644981786176,0.166654211687752,0.286631152556753,0.292095516053064,0.274308107434048,0.285854139534226,0.269952184100737,0.236244671554732,0.179954745385549,0.161210440505191,0.0672644981786176,0.195813243599908,0.29225768321513,0.292095516053064,0.304442952466769,0.304284443240579,0.286751508062901,0.256964037822401,0.191901209135891,0.190317074147494,0,0.553834942612498,0.622317596566524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.163090128755365,0,2.92648285283275e-05,0,0.757,0.666004934340055,0.88433124068372,0.0410309763635597,0.119530432642009,0.150616616548975,0.137375017110678,0.116070267789154,0.14581982233516,0.151071571447622,0.138457714681358,0.130695076739253,0.118487140182715,0.0421092958786731,0.154314977751723,0.143942386604442,0.14853467647579,0.165132481728181,0.173616166404262,0.14506138488841,0.141563660628271,0.142592350056716,0.159330510001802,0,0.48455855993512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409533725709351
0.5,0,0.120171673819743,0,3.90401365962448e-05,0,1,0.856336267500702,1,0.0449230703189282,0.235465039606833,0.178028553945032,0.178452635144384,0.186933704076137,0.238135208350636,0.247213914236184,0.224239519162677,0.231660328106363,0.228917680632146,0.0449759939761117,0.276663714003115,0.181523230318843,0.178452635144384,0.207469802175539,0.253488857663636,0.265593097210109,0.278432777697914,0.247039315229962,0.27024889369456,0,7.63991325760024e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406618283563218
0.5,0,0.0343347639484979,0,2.09924740758525e-05,0,1,0.643546902127714,1,0.0374079109988738,0.215202254204654,0.181636276949991,0.236387143960505,0.235916062838783,0.274587071498877,0.228841940830206,0.234777068304701,0.235744484203558,0.214263149748867,0.0374079109988738,0.252855604422281,0.185201772437193,0.236387143960505,0.261833247937243,0.292290936588284,0.243082943965421,0.255367721365537,0.251394601842007,0.252948479205462,0,0.0219206741929607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.00429184549356223,0,3.36637171588903e-05,0,1,0.347691863954997,0.853986007899118,0.0817655802468918,0.217602401906051,0.386039876413901,0.388556777976833,0.243424665893696,0.313512883086498,0.317248014020917,0.28421793908263,0.24837580897307,0.249527734844582,0.0817655802468918,0.255675699406799,0.393617786842073,0.388556777976833,0.270166728505215,0.333726470549508,0.336990592439551,0.309144704799463,0.264864468896994,0.294580104523337,0,0.310832809313642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
